Sample	分组	Class	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100	G101	G102	G103	G104	G105	G106	G107	G108	G109	G110	G111	G112	G113	G114	G115	G116	G117	G118	G119	G120	G121	G122	G123	G124	G125	G126	G127	G128	G129	G130	G131	G132	G133	G134	G135	G136	G137	G138	G139	G140	G141	G142	G143	G144	G145	G146	G147	G148	G149	G150	G151	G152	G153	G154	G155	G156	G157	G158	G159	G160	G161	G162	G163	G164	G165	G166	G167	G168	G169	G170	G171	G172	G173	G174	G175	G176	G177	G178	G179	G180	G181	G182	G183	G184	G185	G186	G187	G188	G189	G190	G191	G192	G193	G194	G195	G196	G197	G198	G199	G200	G201	G202	G203	G204	G205	G206	G207	G208	G209	G210	G211	G212	G213	G214	G215	G216	G217	G218	G219	G220	G221	G222	G223	G224	G225	G226	G227	G228	G229	G230	G231	G232	G233	G234	G235	G236	G237	G238	G239	G240	G241	G242	G243	G244	G245	G246	G247	G248	G249	G250	G251	G252	G253	G254	G255	G256	G257	G258	G259	G260	G261	G262	G263	G264	G265	G266	G267	G268	G269	G270	G271	G272	G273	G274	G275	G276	G277	G278	G279	G280	G281	G282	G283	G284	G285	G286	G287	G288	G289	G290	G291	G292	G293	G294	G295	G296	G297	G298	G299	G300	G301	G302	G303	G304	G305	G306	G307	G308	G309	G310	G311	G312	G313	G314	G315	G316	G317	G318	G319	G320	G321	G322	G323	G324	G325	G326	G327	G328	G329	G330	G331	G332	G333	G334	G335	G336	G337	G338	G339	G340	G341	G342	G343	G344	G345	G346	G347	G348	G349	G350	G351	G352	G353	G354	G355	G356	G357	G358	G359	G360	G361	G362	G363	G364	G365	G366	G367	G368	G369	G370	G371	G372	G373	G374	G375	G376	G377	G378	G379	G380	G381	G382	G383	G384	G385	G386	G387	G388	G389	G390	G391	G392	G393	G394	G395	G396	G397	G398	G399	G400	G401	G402	G403	G404	G405	G406	G407	G408	G409	G410	G411	G412	G413	G414	G415	G416	G417	G418	G419	G420	G421	G422	G423	G424	G425	G426	G427	G428	G429	G430	G431	G432	G433	G434	G435	G436	G437	G438	G439	G440	G441	G442	G443	G444	G445	G446	G447	G448	G449	G450	G451	G452	G453	G454	G455	G456	G457	G458	G459	G460	G461	G462	G463	G464	G465	G466	G467	G468	G469	G470	G471	G472	G473	G474	G475	G476
12667.X2170593	测试组	Control	0	5	5	0	43	0	0	20	3	19	8	2	0	0	21	0	1	0	0	0	45	0	4	0	127	20	0	0	1417	343	4	0	0	54	12	0	45	19	0	0	0	3	2	0	187	0	15	0	16	1	11	0	0	2	0	0	623	8	0	5	0	12	312	0	71	0	0	0	2	0	81	0	78	0	0	9	0	0	0	78	0	0	2	0	0	0	1	0	0	2	168	6	0	149	9	6	0	1	0	17	5	0	0	3500	90	0	0	0	0	2	0	33	0	0	1	1	2	39	377	2	0	1	0	0	2	69	2	4	0	4	1	0	0	0	2	6	3	8	0	5	0	18	0	0	9	0	34	5	0	289	21	2	1	21	0	28	0	2	0	115	0	0	0	0	0	1	0	0	285	1	0	0	0	60	0	1	160	0	26	0	10	0	5	25	0	0	0	0	0	0	0	0	4	78	20	0	0	43	100	0	37	123	32	0	0	0	0	9	121	0	2	0	0	5	0	10	0	85	0	20	2	0	5	0	2	0	263	0	33	7	0	277	4	1	0	0	1	15	22	7	38	2	3	6	57	0	0	0	0	0	1	762	3	1	29	3	786	3	10	2	0	2	94	135	4	0	0	0	53	0	6	0	0	184	0	0	2	2	38	0	0	0	0	37	0	0	0	4	2	8	7	0	0	2	0	0	43	3	2	132	0	1	8	0	0	0	133	0	7	79	28	0	0	0	3	23	1	7	19	1	6	17	5	0	0	0	3	0	7	0	3	0	22	5	2495	0	0	0	110	35	11	577	0	509	0	114	2	0	13	12	65	19	269	5	21	462	0	0	0	9	15	170	3	0	332	415	1	3	27	0	0	87	79	2	2	2	64	38	0	0	4	1	0	0	20	0	0	3	77	0	0	0	0	3	0	56	2	16	28	3	0	5	121	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2342267	测试组	Control	1	0	0	0	15	0	2	14	0	0	0	1	0	2	7	0	0	0	0	0	26	0	0	0	44	1	0	0	1051	164	5	0	0	47	7	0	12	8	0	0	0	6	0	0	230	0	5	0	2	0	26	0	0	0	0	0	145	2	0	3	1	0	143	0	103	0	0	0	0	0	29	0	35	0	0	0	0	0	2	35	14	0	1	1	0	0	0	0	0	0	81	0	0	83	1	0	2	5	2	1	1	0	0	909	61	2	0	0	0	0	0	11	6	0	0	0	0	13	81	0	0	0	0	0	0	47	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	10	0	0	0	0	5	13	0	295	6	5	5	17	0	2	0	7	0	36	0	0	0	0	0	2	0	0	163	9	0	0	0	8	0	0	171	0	7	0	0	6	0	2	0	0	0	0	0	1	0	0	0	103	17	0	0	26	41	0	22	70	14	0	0	3	0	12	53	0	0	0	0	0	0	1	0	70	0	0	0	0	2	0	0	0	140	0	11	0	0	120	0	0	0	0	0	5	1	0	28	0	1	1	16	0	0	0	0	0	0	256	0	0	8	0	568	0	0	0	0	0	97	89	1	0	0	0	27	0	0	0	0	115	0	3	0	0	120	0	0	0	0	2	0	0	0	0	4	0	1	0	0	3	0	0	30	5	12	33	0	4	12	0	0	0	111	0	8	24	1	0	0	0	0	26	0	4	14	1	7	0	0	0	0	0	0	0	2	0	3	4	11	1	2005	0	0	1	30	16	0	396	0	191	1	32	0	0	12	0	25	3	184	0	7	194	0	0	0	5	0	55	0	0	294	49	0	0	6	1	0	42	18	0	0	0	22	30	0	2	0	1	0	0	1	0	0	2	23	0	0	0	0	0	0	20	0	0	6	0	0	0	31	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5
12667.X2454843	测试组	Control	0	0	0	0	29	14	0	8	0	0	0	0	0	0	12	0	0	0	3	0	17	0	0	0	36	0	0	0	891	299	0	0	0	25	0	0	12	12	0	0	0	0	0	0	156	0	0	0	0	16	0	1	0	0	0	0	78	3	0	0	0	0	258	0	47	0	0	0	0	0	35	0	65	0	0	0	0	0	3	57	0	0	0	0	0	0	3	0	0	0	116	0	3	58	1	1	1	0	0	5	0	0	0	878	175	0	0	0	0	0	0	4	0	0	4	1	0	21	91	0	0	0	0	5	0	18	0	0	0	1	0	0	0	0	0	4	1	0	0	0	0	3	0	0	0	0	21	0	0	230	36	0	0	3	0	6	0	0	0	38	0	0	0	0	0	5	0	0	101	0	0	0	0	19	0	0	152	0	2	0	5	0	0	0	0	0	0	0	0	2	0	0	0	43	4	0	0	3	32	0	13	93	18	0	0	0	0	0	64	0	0	0	0	0	0	10	0	44	0	13	0	0	2	0	1	0	86	0	15	0	0	184	1	0	0	0	0	19	0	0	11	0	0	1	30	0	0	3	0	0	4	197	0	0	2	3	490	0	0	0	0	0	62	38	5	0	0	0	30	0	0	0	0	57	0	0	6	0	23	0	0	0	0	0	0	0	0	0	12	3	4	0	0	0	0	0	28	3	31	49	0	0	15	0	0	0	50	0	3	23	3	0	0	0	0	6	0	3	5	0	9	0	0	0	0	0	0	0	2	0	3	0	3	4	1549	0	0	1	68	23	0	323	0	175	0	18	1	0	0	0	45	9	181	3	9	175	0	0	0	0	0	85	0	0	182	106	0	0	7	0	0	26	10	0	0	0	49	9	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	1	0	28	0	0	0	1	0	0	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2471017	测试组	Control	2	0	0	2	86	0	2	46	0	18	11	2	0	0	19	0	0	6	0	0	73	0	18	0	115	27	0	0	2367	82	15	0	0	77	5	0	55	8	9	0	0	0	1	0	337	0	6	11	3	0	45	0	0	0	0	0	441	40	0	7	0	7	828	20	104	0	0	0	5	0	103	0	135	0	14	0	0	0	0	113	1	0	10	7	0	0	0	0	0	4	489	7	1	230	31	1	4	0	10	19	7	0	0	5514	168	0	0	0	0	0	0	17	0	0	0	1	2	69	479	0	0	0	0	6	0	108	0	0	0	18	0	0	12	0	2	1	4	0	0	0	0	32	0	0	5	0	41	0	1	510	33	0	15	14	0	5	5	5	5	178	2	0	0	0	0	38	0	5	322	17	0	0	8	116	0	0	247	0	85	5	1	0	0	6	0	0	0	4	0	26	0	0	0	226	14	4	0	51	266	0	23	189	40	2	0	0	3	53	956	0	0	0	0	7	1	24	0	112	0	27	1	0	8	0	10	0	416	10	44	0	0	325	3	0	0	0	0	15	28	21	75	0	16	0	34	0	0	0	0	4	1	841	0	0	24	0	1207	0	3	0	0	0	180	209	30	0	0	0	71	0	18	0	0	301	0	5	30	0	71	0	0	2	0	17	2	0	0	0	0	11	10	0	0	5	9	0	68	14	142	233	0	3	22	0	0	0	213	0	13	119	54	0	4	17	0	11	0	14	19	13	12	14	7	0	0	0	1	0	15	0	10	4	19	5	3439	4	0	9	169	23	0	863	0	766	0	138	9	0	21	24	329	24	459	1	69	468	0	0	0	12	0	272	2	1	529	196	0	0	28	2	5	258	97	0	0	7	110	83	0	0	0	0	0	0	15	0	0	34	75	0	0	0	0	2	0	101	0	9	32	0	11	0	298	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2488000	测试组	Control	3	5	0	6	58	0	14	33	0	0	0	8	0	0	42	0	0	0	0	0	47	0	4	0	88	21	0	0	1462	99	0	0	2	79	31	0	22	40	0	0	0	13	1	0	335	0	1	0	10	2	68	0	0	0	0	0	265	14	0	0	0	8	721	0	77	0	0	0	6	0	70	0	129	0	6	5	0	6	0	87	16	0	0	1	3	0	0	0	0	0	323	0	7	161	1	0	7	4	0	11	0	0	0	3196	181	4	0	0	0	0	0	3	0	0	5	3	0	10	307	9	0	0	0	0	0	43	0	0	7	2	5	0	0	0	8	0	0	0	0	3	0	10	0	0	12	0	18	6	0	435	12	0	0	20	8	0	0	0	0	51	0	0	0	0	0	24	0	6	211	2	0	0	0	53	0	0	321	0	29	11	4	0	0	0	8	0	0	3	0	8	4	3	0	105	1	0	0	27	136	0	39	112	36	0	8	0	3	18	113	0	1	0	0	16	0	33	0	90	0	23	0	0	5	0	13	0	252	0	50	8	0	160	9	0	0	0	0	19	7	5	46	0	17	1	38	0	4	8	0	10	11	661	0	8	13	0	760	0	14	2	0	0	87	113	26	0	0	0	40	0	2	0	0	140	0	0	4	0	19	0	4	0	5	9	0	0	0	0	0	2	16	0	0	7	0	1	53	5	17	94	0	6	24	0	0	0	115	0	11	60	8	1	10	0	0	19	0	8	2	7	4	2	0	0	16	0	7	0	0	0	8	0	20	0	2298	0	2	4	79	44	9	488	0	416	0	49	0	0	0	4	70	31	320	9	14	366	0	0	0	9	8	187	0	0	264	440	0	0	16	0	0	101	56	0	0	0	97	50	0	0	4	1	0	0	14	0	0	0	35	0	0	10	0	8	0	99	0	8	18	6	13	0	101	28	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2493385	测试组	Control	1	0	0	0	21	0	1	3	0	8	0	0	0	0	18	0	0	0	0	0	15	0	5	0	89	9	0	0	1038	140	0	0	0	24	1	0	19	0	0	0	0	1	0	0	133	0	0	7	0	0	37	2	0	0	0	0	112	9	0	0	0	0	102	0	44	0	0	0	0	0	12	0	61	2	0	2	0	0	0	64	1	0	6	0	1	0	0	0	0	0	78	0	0	95	0	0	0	11	0	4	0	0	0	1069	49	0	0	0	0	0	0	18	0	0	0	0	0	17	64	0	0	0	0	0	0	33	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	2	0	6	0	4	262	3	0	4	5	0	11	0	0	0	45	0	0	0	0	0	7	0	0	127	2	0	0	0	32	0	0	172	0	8	0	1	0	0	0	0	0	0	0	0	3	0	0	0	83	0	0	2	15	53	0	29	72	6	0	1	0	0	4	102	0	1	0	0	6	0	7	0	30	0	11	0	0	0	0	0	0	126	0	16	2	0	142	0	0	0	0	0	23	11	10	8	0	5	4	15	0	0	0	0	10	3	215	4	0	21	0	508	0	0	0	0	0	114	52	1	0	0	0	17	0	2	0	0	143	0	0	0	0	2	0	0	0	0	0	1	0	0	0	4	11	10	0	0	0	0	0	33	4	9	28	0	0	18	0	0	0	92	0	8	34	5	0	6	1	0	35	0	3	5	2	0	3	0	0	0	0	0	0	0	0	5	5	7	15	1500	0	0	0	49	17	1	320	0	250	0	16	0	0	2	4	21	1	128	8	3	151	0	0	0	4	1	93	0	0	282	332	0	0	6	0	0	40	14	0	0	0	34	22	0	0	0	0	0	0	4	0	0	0	15	0	0	0	0	0	0	24	0	0	4	0	0	0	29	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0
12667.X3109641	测试组	Control	0	0	2	2	6	0	0	7	0	3	0	0	0	0	6	0	2	0	0	0	15	0	0	0	22	13	0	0	391	8	7	0	0	13	6	0	9	0	0	0	0	0	0	0	61	0	3	0	5	0	13	0	0	2	0	0	94	8	0	0	0	0	76	2	16	0	0	1	2	0	31	0	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	31	0	0	42	0	1	2	3	0	5	0	0	0	1070	29	0	0	0	0	0	0	5	0	0	0	0	0	19	126	0	0	0	1	0	0	16	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	11	0	0	5	0	6	1	0	92	4	0	0	0	0	2	0	2	0	15	0	0	0	0	0	6	0	0	63	2	0	0	0	8	0	1	70	0	12	0	1	0	0	0	0	0	0	0	0	8	0	0	2	50	1	0	2	2	39	0	6	29	1	0	0	0	0	2	35	0	0	0	0	0	5	2	0	14	0	1	2	0	0	0	0	0	49	1	0	0	0	57	2	0	0	0	0	4	4	0	13	0	0	2	10	0	0	0	0	3	1	220	0	0	17	0	177	0	3	0	0	1	28	34	4	0	0	0	24	0	3	0	0	48	0	1	0	4	12	0	0	0	0	11	0	0	0	5	2	6	0	1	2	0	0	1	18	0	7	55	0	1	0	0	0	0	40	0	6	28	5	0	0	9	0	12	0	1	8	3	1	2	0	0	0	0	1	0	0	0	4	2	2	0	800	0	0	0	30	4	1	176	0	114	0	52	0	0	3	0	17	1	78	1	10	162	0	0	0	0	2	29	3	0	115	96	3	0	6	0	0	51	13	0	0	0	16	11	0	1	0	2	0	0	9	0	0	0	14	0	0	2	0	0	0	17	0	0	12	0	0	1	27	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12692.150088	测试组	NSCLC	0	0	0	0	36	1	2	13	0	2	7	3	0	0	24	0	0	2	1	0	9	0	0	0	98	7	0	0	1116	189	0	0	6	41	0	0	6	24	0	0	0	2	1	0	154	0	6	0	7	0	17	0	0	0	0	0	151	18	0	4	0	7	766	0	56	0	2	0	3	4	17	0	124	0	0	0	0	1	0	67	4	0	1	0	0	0	0	0	0	0	410	0	0	48	1	0	0	1	0	6	0	0	0	1235	186	1	0	3	0	0	0	40	0	0	0	0	0	9	149	0	0	0	0	0	0	41	0	0	0	6	3	1	0	0	2	0	7	0	0	0	0	7	0	1	2	0	21	3	2	408	5	2	2	2	0	7	2	0	0	44	0	0	0	0	0	5	0	0	136	4	0	0	0	50	3	0	156	0	3	0	1	0	0	1	0	0	0	0	0	3	0	0	0	78	11	0	0	17	91	0	12	35	22	0	1	0	0	14	74	0	0	0	1	4	0	15	0	32	0	9	1	0	6	0	0	0	155	0	46	1	1	206	4	0	0	0	0	2	10	15	31	0	0	0	17	2	0	1	0	0	4	311	0	0	5	0	703	0	0	0	0	0	97	92	44	0	0	0	28	0	10	0	0	86	0	0	0	2	23	0	0	1	1	6	0	0	0	1	10	7	16	4	5	0	1	4	16	1	12	66	0	2	26	0	0	0	83	0	5	26	9	0	0	0	0	36	0	6	13	0	3	3	0	0	1	0	0	0	0	0	3	3	15	3	1708	0	5	0	62	17	0	447	0	386	0	32	6	0	0	11	59	8	186	2	6	283	0	0	0	3	3	122	0	1	275	555	4	1	14	2	1	55	66	0	0	0	39	30	0	0	1	0	3	0	7	0	0	0	25	0	0	0	0	8	0	38	0	0	8	0	0	0	30	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12692.150104	测试组	NSCLC	2	0	0	0	19	0	0	0	0	1	2	2	3	0	6	0	2	2	0	0	19	0	4	0	30	2	0	0	727	135	7	0	0	17	0	0	13	4	0	0	0	8	0	0	96	0	5	5	7	0	7	0	0	0	0	0	125	16	0	1	0	1	125	2	37	0	0	0	1	0	21	0	36	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	1	84	1	0	87	2	0	3	2	0	4	0	0	0	1489	34	3	0	0	0	0	0	11	0	0	0	0	0	13	169	0	0	0	0	2	0	31	0	0	0	0	2	0	0	0	7	0	2	0	0	1	1	5	0	0	3	0	9	0	0	140	7	0	2	17	0	0	0	4	0	38	0	0	0	0	0	5	0	0	121	1	0	0	0	16	0	0	94	0	7	1	1	0	0	0	0	0	0	0	0	4	0	0	0	28	5	0	3	7	34	0	9	39	3	0	3	2	0	20	56	0	0	0	0	3	1	1	0	22	0	7	0	0	1	0	1	0	80	0	25	0	0	84	1	0	0	0	3	10	5	5	18	0	2	4	33	0	0	0	0	0	2	240	0	1	15	0	382	0	0	0	0	2	50	110	6	0	0	0	20	0	5	0	0	48	0	0	1	0	7	0	0	0	0	2	5	0	0	4	0	6	6	0	0	0	0	2	17	0	6	64	0	3	2	0	0	0	39	0	6	24	13	0	4	6	1	1	0	1	8	0	5	0	0	0	0	0	0	0	1	0	3	0	2	0	1087	0	0	4	69	12	0	202	0	158	2	35	0	0	6	6	23	0	131	9	5	184	0	0	0	2	4	123	1	0	152	181	0	0	6	0	0	44	22	0	0	0	30	24	0	4	0	0	0	5	10	4	0	2	13	0	0	4	1	0	0	8	0	3	12	0	3	2	87	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12692.150113	测试组	NSCLC	10	0	0	0	29	0	3	13	0	12	3	13	0	0	27	0	0	0	2	0	19	1	4	0	104	21	0	0	1508	326	6	0	0	75	13	3	24	28	0	0	0	3	2	2	260	0	6	7	7	3	25	0	0	0	0	0	213	23	0	0	2	5	203	1	66	0	2	0	4	0	62	0	119	1	0	0	0	0	3	85	2	0	2	5	2	0	0	0	2	3	142	0	0	221	7	0	7	1	0	19	2	0	4	2200	96	6	0	0	0	0	1	36	0	0	2	2	0	22	424	0	0	1	0	0	0	47	0	0	0	4	10	0	0	0	8	2	0	2	0	0	0	16	0	0	2	0	30	5	7	489	14	0	0	13	0	5	1	5	0	53	1	0	0	0	0	11	0	0	239	0	1	6	2	38	0	1	318	0	22	2	1	0	0	6	0	0	0	0	0	9	0	0	0	117	6	0	1	21	102	0	65	143	16	3	2	0	5	13	127	0	1	0	0	6	0	6	0	71	0	1	0	0	10	0	0	0	330	0	27	0	0	263	9	2	0	0	0	38	3	6	30	0	9	14	46	0	0	0	0	0	15	586	0	0	21	0	983	0	0	2	0	2	106	169	18	0	0	0	44	0	4	0	0	128	0	0	1	0	47	4	0	0	0	18	0	0	0	2	0	8	7	0	1	0	0	3	46	3	44	84	0	4	13	0	0	0	168	0	7	46	17	0	2	0	0	33	6	12	22	1	23	5	0	0	0	0	0	0	0	0	6	0	22	3	2652	0	0	4	94	54	4	612	0	457	2	79	4	3	14	1	60	7	278	4	30	364	0	0	0	10	7	294	1	0	424	1582	2	3	15	0	0	63	71	0	0	16	46	46	0	0	0	1	2	10	2	0	0	1	62	4	0	3	0	11	0	71	0	20	10	2	0	0	63	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12692.150171	测试组	NSCLC	3	0	0	0	36	0	17	24	0	8	0	0	0	0	29	0	0	0	0	0	21	0	4	0	76	14	0	0	2102	215	4	0	0	87	12	3	41	3	0	0	0	0	0	1	316	0	9	4	7	1	84	0	0	0	0	0	344	6	0	2	0	7	205	0	71	0	2	0	1	0	39	0	80	0	0	0	0	0	4	130	2	0	0	0	3	3	1	0	0	4	120	0	0	228	2	1	1	1	0	10	0	0	0	2827	99	0	0	0	0	0	0	6	0	0	0	0	0	16	259	0	0	0	0	0	0	62	0	0	2	1	3	0	0	0	6	0	0	0	0	0	0	12	0	0	1	0	11	11	4	528	21	0	1	35	0	0	0	0	0	79	0	0	1	0	0	16	0	0	299	3	0	2	3	31	0	0	340	0	25	0	3	0	0	6	0	0	0	0	0	14	0	0	0	146	0	0	0	10	91	0	50	180	23	0	3	1	0	11	161	0	0	0	0	8	0	12	0	110	0	3	0	0	5	0	1	0	308	1	23	0	0	342	5	0	0	0	0	15	10	4	28	5	0	16	70	0	0	0	0	3	7	654	0	0	37	3	1208	0	11	0	0	0	166	180	12	0	0	0	87	0	2	0	0	142	0	0	8	0	37	4	0	0	0	4	0	0	3	0	11	5	9	0	2	2	0	1	25	15	11	152	0	0	6	0	0	0	143	0	14	29	21	0	6	7	0	22	0	18	36	0	9	0	8	0	0	0	0	4	12	0	23	2	16	4	3304	0	0	1	151	48	2	796	0	484	0	104	0	0	9	7	64	6	311	6	29	488	0	0	0	0	4	291	4	0	560	230	2	0	12	6	0	120	61	0	0	0	57	51	0	4	6	2	0	0	17	0	0	1	42	0	0	0	0	0	2	37	0	4	23	0	0	0	99	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12692.150178	测试组	NSCLC	2	0	0	0	37	0	46	41	0	6	0	0	0	0	56	12	0	0	0	0	69	0	16	0	148	23	0	0	1903	420	0	0	0	52	32	0	55	1	5	0	1	2	10	0	375	0	9	7	14	0	81	0	0	0	0	0	420	42	0	5	0	1	355	2	115	5	3	0	2	0	131	0	99	0	8	1	0	0	0	103	1	0	2	1	0	0	0	0	0	0	142	0	0	256	7	0	2	0	0	14	0	0	14	3278	80	0	0	4	0	0	0	17	2	0	0	1	1	29	275	7	0	0	0	2	0	107	0	0	0	5	14	0	0	0	0	0	9	0	0	0	3	15	9	0	0	0	25	3	6	452	39	0	0	7	0	9	0	0	0	107	0	0	0	0	6	3	0	0	308	18	0	0	0	52	0	2	297	0	15	0	8	0	0	9	4	0	0	0	0	8	0	0	0	173	17	0	0	47	91	0	18	87	68	0	5	0	0	7	254	0	0	0	0	2	1	5	0	80	0	1	0	0	3	0	0	10	367	0	31	8	4	368	8	0	0	2	0	18	1	0	20	0	8	3	38	0	0	0	0	9	2	610	2	9	38	0	1265	0	4	0	0	4	135	147	2	0	1	0	88	0	0	0	0	184	0	0	0	0	57	1	0	0	0	5	0	0	0	0	5	20	3	0	10	3	0	10	37	0	43	133	0	1	12	0	0	0	201	0	4	132	21	1	0	4	0	51	0	5	35	5	14	8	0	0	0	0	0	0	7	0	6	0	29	6	3533	0	0	1	152	44	1	710	4	540	0	56	1	0	8	1	127	5	373	15	20	415	0	0	0	14	13	364	2	1	515	251	7	0	17	1	0	143	101	1	0	0	76	44	0	0	0	0	8	0	5	0	0	1	58	0	0	0	0	12	0	49	0	5	14	1	0	11	150	49	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
