Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s15654	测试组	Control	0	0	2	60	4	58	50	6	30	48	14	36	0	0	46	0	42	0	4	0	0	10	10	8	20	0	84	0	0	0	0	0	0	2	0	24	8	0	0	0	10	0	0	2	2	22	18	0	0	0	0	0	0	8	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	8	70	0	62	201	0	2	2	0	0	0	0	0	4	89	1364	19274	0	28	185	0	1272	611	0	0	0	0	0	1	144	340	0	11416	3	125	11042	0	4	0	2155	1	540	0	0	0	0	3	2992	494	0	0	13	1432	0	38	113253	2	2	1183	75	0	0	37746	13	9607	0	44	5	245	0	47	488	0	549	173	0	0	23	0	4882	0	22	0	0	20	0	3	0	2	418	50	3878	0	0	0	0	0	0	0	0	262	1	198	664	0	0	0	3025	117	12	5	0	6	0	51	2	4	0	0	5	1	1	4584	17	0	115	0	3826	0	69	2	0	110	247	53	0	0	0	0	0	0	83	0	0	0	0	16	0	9827	0	46	1306	372	594	0	6	417	2770	0	1	0	0	43	767	0	0	0	2	0	0	1	0	0	253056	26276	0	26	0	0	1	2879	34	0	231	17	0	170	0	0	11	1711	86734	3	0	119	0	0	2	2	0	0	161	1	54	0	1	8	0	0	3	0	249	131	236	1	0	659	1116	0	0	7505	31389	1066	0	27	0	0	0	2	216	8007	2	25	0	0	10	0	73	17647	0	0	5	23	0	0	3583	0	0	1	2	0	105	86	4452	0	300	491	0	0	0	0	12	4	580	0	22	502	0	0	10	0	2303	3	0	4	10	0	0	930	564	0	0	28	0	0	0	0	408	0	0	0	1	7	0	0	396517	16	0	0	0	0	0	5	1	407	0	163	31240	0	477	35	214	315	0	6	30220	1	3	3949	16	16	2435	48928	0	0	4050	3	2	7482	0	85	3405	0	0	908	3	78	3	4	2	0	5	28204	1	1	5	0	4	58	8	11	10367	1	0	2	0	2890	0	7	0	85	0	1	3	0	861	21339	0	0	4674	0	0	0	0	83	12	57	0	1	0	0	1	0	39	52	0	586	475	6	0	3819	0	0	0	1401	0	0	0
s15751	测试组	Control	4	0	12	600	10	164	68	50	142	98	120	148	4	6	152	0	158	16	8	16	0	28	2	180	92	0	410	2	0	0	12	0	0	44	6	34	22	2	2	0	38	2	6	8	6	92	178	0	0	0	2	20	6	22	20	14	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	67	0	23	45	354	1	1088	257	2	1	8	0	3	0	0	0	9	248	9748	71117	4	309	678	3	7995	1150	0	0	2	0	1	24	5006	1012	0	330638	45	1082	26016	1	20	0	29232	0	2928	0	7	1	0	37	41765	6510	0	0	100	2857	0	1286	1840578	23	39	6429	224	1	7	177964	122	46241	4	526	33	1916	0	306	1469	0	257	2324	0	0	10	0	98714	0	0	0	3	161	1	16	0	11	860	0	9164	0	2	0	0	1	1	0	0	1033	0	622	7592	0	0	11	26901	695	100	13	0	35	0	713	105	24	1	2	18	6	19	49726	30	1	543	0	36903	0	1496	7	1	96	356	346	0	0	0	0	0	4	1420	14	4	0	5	160	0	157665	3	125	9313	3611	1556	1	42	319	12509	0	34	0	1	651	6871	1	15	2	9	0	1	6	0	0	2657538	540534	20	440	0	1	0	61010	181	0	427	122	0	3043	0	1	36	4694	47682	19	0	959	7	0	69	9	0	1	1165	0	471	5	1	4	0	0	1	0	998	68	4787	7	0	32667	3649	0	0	18535	62391	391	0	279	1	26	0	9	2944	39598	55	1073	0	0	38	0	1696	113012	1	0	13	240	0	2	21271	8	1	26	22	0	730	994	51234	0	2619	2548	0	0	0	0	93	21	1069	0	210	5218	0	12	116	1	43337	11	0	36	85	5	0	6114	2818	3	0	121	3	2	0	0	815	0	0	0	1	21	0	1	3240686	86	0	2	0	212	1	14	1	1579	1	324	225804	0	2046	540	749	4608	1	19	15747	10	14	33265	625	42	6979	86265	0	0	312135	33	11	37179	0	85	45848	1	6	35621	3638	442	0	12	31	0	20	270220	20	11	39	0	96	164	36	56	20231	31	2	27	17	21503	1	2	0	1080	0	0	0	0	3206	329714	1	0	15424	0	0	0	1	715	54	666	0	2	1	26	1	5	835	899	0	2378	3198	11	0	136530	0	0	4	1928	0	0	0
s15756	测试组	Control	0	0	2	86	2	74	28	12	52	64	24	54	0	2	76	0	32	2	2	2	0	8	6	6	40	0	138	0	0	0	2	0	0	8	0	14	14	0	0	0	18	0	0	6	4	26	22	0	0	0	0	4	0	8	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	6	93	0	78	26	0	0	0	0	0	0	0	0	1	11	1143	5683	0	24	203	0	782	136	0	0	0	0	0	0	317	220	0	11700	4	126	3035	0	7	0	1938	0	511	0	0	0	0	4	2530	777	0	0	14	134	0	59	82993	4	4	1430	65	1	0	21318	15	4308	0	66	3	68	0	59	446	0	39	217	0	1	0	0	6099	0	0	0	1	24	0	2	0	4	410	0	840	0	0	0	0	0	1	0	0	234	0	247	409	0	1	0	3939	96	14	2	0	2	0	79	2	5	0	0	4	2	1	3547	6	0	58	0	4180	0	62	1	0	9	26	27	0	0	0	0	0	2	59	2	0	0	0	17	0	10923	0	9	1744	469	137	0	9	43	1326	1	4	0	0	59	410	0	1	1	4	0	0	0	0	0	177195	25026	2	32	0	0	0	4184	21	0	115	13	0	167	0	0	3	708	5458	3	2	104	0	1	6	0	0	0	166	0	29	0	0	0	0	0	0	0	177	6	357	0	0	896	170	0	0	4196	5610	71	0	19	0	9	0	1	271	5916	2	35	0	0	7	0	78	5095	0	0	4	26	0	0	3781	1	0	0	1	0	125	28	5063	0	372	606	0	0	0	0	22	5	372	0	14	500	0	1	7	0	2260	2	0	0	14	0	0	1004	612	0	0	14	0	2	0	1	80	0	0	0	1	55	0	1	303932	16	0	0	0	3	0	2	0	488	0	68	23655	0	212	10	50	345	0	7	3681	1	1	2760	45	18	2276	3816	0	0	4102	5	2	8855	0	5	3729	1	0	580	24	102	0	3	3	0	1	17002	4	1	6	0	9	69	5	4	8466	3	0	1	3	2959	0	0	0	85	0	0	0	0	776	24934	0	0	5018	0	0	0	0	116	11	59	0	0	0	0	0	0	25	75	0	118	615	2	0	3939	0	0	1	1288	0	0	0
s15764	测试组	Control	0	0	4	50	0	76	34	4	32	30	34	20	0	2	40	0	24	0	0	0	0	16	4	6	18	0	80	0	0	0	0	0	0	6	0	18	4	4	0	0	12	0	6	4	4	16	26	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	9	76	0	149	11	1	3	0	0	1	0	0	0	2	9	821	4196	4	13	137	0	1063	44	0	0	0	0	0	1	275	133	0	13842	5	80	2479	0	1	0	2607	0	417	0	3	0	0	1	2103	786	0	0	12	66	0	64	112154	1	3	1029	24	0	0	15744	6	5029	2	38	3	44	2	51	342	0	20	113	0	0	1	0	3964	0	1	1	1	24	0	0	0	5	254	0	393	0	1	0	1	0	0	0	0	230	0	150	217	0	0	0	3723	79	10	2	0	4	0	47	1	3	0	0	1	0	0	3884	2	0	17	0	3505	0	44	0	0	2	21	11	1	0	0	0	0	0	59	4	0	0	3	7	0	15064	1	2	1225	336	71	0	8	17	916	0	0	0	0	73	307	0	0	0	4	0	0	0	0	0	170866	20879	1	26	9	0	0	2423	5	0	51	13	0	80	0	0	3	428	4219	0	0	65	0	0	12	0	0	0	123	0	33	1	0	1	0	0	0	0	100	8	212	0	0	765	198	0	1	2959	6123	42	0	26	0	2	0	0	154	4004	4	17	1	0	7	0	62	5171	0	0	2	12	0	0	2410	1	0	2	1	0	83	21	4940	0	242	495	0	0	0	0	17	5	299	0	8	408	0	0	7	0	2162	3	0	3	2	0	0	637	503	0	0	16	0	0	0	0	31	0	0	0	0	37	0	0	297338	22	0	1	0	1	0	1	0	475	0	55	21776	1	136	16	32	253	0	1	2196	0	1	1379	52	11	1522	3031	0	0	2682	1	2	5998	0	2	5399	0	1	2188	12	69	0	1	2	0	1	18233	2	1	2	0	9	49	5	4	5003	2	0	2	1	1991	0	0	0	76	3	0	0	0	610	33744	0	0	3353	0	0	0	0	73	5	35	0	2	0	1	0	0	26	31	0	92	388	1	0	4840	0	0	2	600	0	0	0
s15777	测试组	Control	0	0	10	30	0	112	24	2	80	58	28	66	0	0	102	2	6	2	2	10	0	20	0	8	22	0	244	2	0	0	2	0	0	32	0	26	12	4	0	0	36	0	2	2	0	20	18	0	0	2	4	2	0	8	16	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	14	8	122	0	113	45	0	0	0	0	1	0	0	0	3	44	1362	6730	0	25	252	1	1645	271	0	0	0	0	0	1	171	439	0	15115	5	280	3341	0	2	0	1871	0	585	0	3	0	0	0	2809	1020	0	0	37	352	0	64	108068	5	1	2349	14	0	0	28582	1	5568	2	119	0	69	0	131	418	0	66	627	0	0	2	0	4980	0	0	0	1	27	0	0	0	4	391	0	1035	0	0	0	0	0	0	0	0	251	0	216	372	0	0	0	2543	103	11	2	0	0	0	48	1	1	0	1	8	0	1	3426	6	1	59	0	4827	0	79	4	0	14	29	25	0	0	0	0	1	1	49	6	0	0	1	18	0	10194	0	11	1785	920	206	0	4	72	2146	0	6	0	16	113	727	1	1	0	2	0	0	0	0	0	195227	27230	8	20	0	0	1	3454	51	0	46	18	0	156	0	0	1	1149	6069	6	0	95	0	0	12	2	0	0	282	0	58	5	0	3	0	0	0	0	265	16	608	1	0	873	237	0	0	5906	10199	49	0	41	0	0	0	2	909	9224	1	14	0	0	2	0	53	5342	0	0	4	18	0	0	5485	0	0	3	2	0	212	29	4623	0	515	883	0	0	0	0	30	3	385	0	15	385	0	1	4	0	2182	1	0	4	3	1	0	2185	834	0	0	7	0	1	0	0	146	0	0	0	0	25	0	0	387939	12	0	0	0	0	0	3	2	477	1	98	31702	0	235	7	93	436	0	5	3545	2	0	2193	31	4	2205	5539	0	0	7702	1	0	11599	0	23	10234	0	0	2029	24	215	0	1	6	0	1	23957	5	4	3	0	5	58	13	4	8886	5	2	1	3	3822	0	0	0	58	0	0	1	0	1077	28663	0	0	5510	2	0	0	0	189	5	45	0	0	0	1	2	0	12	86	0	69	779	0	0	5202	0	0	0	1248	0	0	0
s15780	测试组	Control	0	0	0	8	0	16	4	0	10	4	4	10	0	0	4	0	8	0	4	2	0	4	0	0	2	0	28	0	0	0	0	0	0	0	0	2	2	0	0	0	4	0	0	0	0	6	8	0	0	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	12	4	0	0	0	0	0	0	0	0	0	2	228	1159	0	4	37	0	219	20	0	0	0	0	0	0	65	40	0	3048	53	27	550	0	2	0	435	0	93	0	0	0	0	0	561	137	0	0	3	67	0	11	22386	0	2	267	15	0	0	4183	0	271	1	775	1	16	0	426	88	0	4	54	0	0	0	0	1304	0	0	0	0	3	0	0	0	0	91	0	314	0	0	0	0	0	0	0	0	53	0	39	60	0	0	1	421	6	1	2	0	1	0	10	0	0	0	0	0	0	0	643	0	0	11	0	1346	0	11	0	0	5	7	6	0	0	0	0	0	0	6	0	0	0	0	2	0	2516	0	0	801	112	36	0	1	20	286	0	0	0	1	11	103	0	0	0	0	0	0	0	0	0	53029	5122	3	5	0	0	0	1091	1	0	14	2	0	25	0	0	1	160	1279	0	0	50	0	0	1	0	0	0	43	10	8	0	0	0	0	0	0	0	38	1	82	1	0	475	26	0	0	762	1074	27	0	5	0	0	0	1	96	1294	1	6	0	0	1	0	7	1444	0	0	0	4	0	0	823	0	0	2	1	0	29	4	986	0	78	125	0	0	0	0	3	0	46	0	3	2097	0	0	0	0	382	0	0	2	1	0	0	245	142	0	0	1	0	0	0	0	9	0	0	0	0	8	0	0	71637	6	0	0	2	0	0	1	0	87	0	77	5118	0	37	2	9	52	0	1	1094	0	0	455	11	3	394	835	0	0	1125	0	0	1561	0	1	934	0	0	772	4	17	1	0	0	0	0	4381	2	0	0	0	1	14	1	1	1276	1	0	1	2	442	0	0	0	12	0	0	1	0	222	5981	0	0	827	0	0	0	0	23	1	4	0	0	0	0	0	0	5	3	0	12	101	0	0	1177	0	0	0	218	0	0	0
s15781	测试组	Control	0	0	0	12	0	22	8	0	24	22	8	2	0	0	20	0	4	0	2	0	0	0	0	0	6	0	34	0	0	0	2	0	0	0	0	0	4	0	0	0	8	0	0	2	6	8	8	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	20	0	24	5	0	0	0	0	0	0	0	0	0	4	443	1913	0	7	61	0	538	21	0	0	0	0	0	0	64	55	0	6243	69	56	937	0	0	0	855	0	185	0	0	0	0	1	1640	236	0	0	3	45	0	38	48665	1	0	421	14	0	0	10574	4	987	17	161	2	13	0	24	141	0	7	93	0	0	0	0	2241	0	1	0	0	9	0	0	0	1	131	2	217	0	0	0	0	0	0	0	0	107	0	62	88	0	0	0	1036	33	6	0	0	1	0	14	0	2	0	0	3	0	1	1204	1	0	9	0	2544	0	16	0	0	6	5	5	0	0	0	0	0	0	8	1	0	0	0	0	0	4947	0	4	430	175	33	0	2	72	398	0	0	0	0	29	153	0	0	1	1	0	0	0	0	0	119358	13333	1	18	0	0	0	1740	3	0	14	4	0	21	0	0	1	220	2241	8	0	44	0	0	3	0	0	0	54	0	5	1	0	0	0	0	0	0	74	2	163	0	0	490	51	0	0	1385	1694	34	0	11	0	1	0	0	132	2145	1	8	0	0	1	0	11	2860	0	0	0	8	0	0	1436	0	8	2	0	0	44	4	2465	0	120	166	0	0	0	0	5	0	116	0	6	444	0	0	1	2	794	0	0	4	1	0	0	388	224	0	0	1	0	0	0	0	17	0	0	0	0	11	0	0	171992	9	0	0	0	0	0	0	0	148	0	81	10192	0	28	3	9	111	0	1	1333	0	0	1220	18	2	700	1891	0	0	9449	0	0	2668	0	0	2923	0	0	2650	4	34	0	1	0	0	1	7939	1	0	2	0	2	17	2	0	2296	0	0	2	1	679	0	0	0	14	0	0	3	0	329	13501	0	0	1498	0	0	0	0	50	1	7	0	0	0	0	0	1	6	12	0	15	171	0	0	3210	0	0	0	332	0	0	0
s15867	测试组	Control	6	0	4	226	6	48	140	80	44	22	96	78	10	22	48	0	228	16	12	6	0	12	2	274	22	0	222	4	0	2	4	0	0	14	14	24	14	4	0	0	12	0	36	6	34	174	466	0	0	0	56	8	4	14	8	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	104	0	33	56	228	5	3096	91	3	4	7	0	6	0	0	1	10	124	9855	62825	26	831	370	9	8810	671	0	0	3	0	0	23	9321	5228	0	303868	82	917	22683	0	36	2	32538	1	2858	2	15	1	0	0	35926	3512	0	1	314	1156	2	3957	1646227	54	23	4991	276	13	4	124492	125	11638	9	635	28	1078	0	120	640	0	136	2200	0	1	575	0	109030	1	19	2	8	322	4	15	0	41	578	2	15096	0	0	0	0	0	3	0	0	613	0	853	11839	0	0	8	18347	486	148	12	0	33	1	836	33	63	5	2	45	13	35	35071	14	2	282	0	22831	0	1341	6	1	265	146	549	0	1	5	0	1	5	1825	66	9	0	9	145	1	152840	4	67	4612	1392	2063	1	80	498	175463	0	31	1	9	1756	3381	14	15	2	27	2	1	19	0	0	2272010	344408	19	1270	0	0	0	56748	104	1	99	214	0	4523	1	0	25	2193	49920	51	0	1061	4	0	111	2	0	0	692	0	130	4	5	20	1	6	12	0	2312	42	3201	186	1	25823	3560	0	2	9167	62168	855	0	474	0	16	0	4	1149	18462	64	1080	0	0	24	0	357	122661	0	0	31	202	2	1	9402	5	1	13	10	5	370	2131	44937	0	4349	1150	2	1	1	0	84	57	436	0	289	6298	1	2	183	6	51003	22	0	68	1433	26	0	2011	2729	2	0	167	8	3	0	1	326	1	1	2	1	27	1	1	2714766	233	0	4	0	2	2	67	0	622	1	220	207583	1	2356	122	542	5378	0	29	67982	13	12	9329	121	69	6361	61903	2	0	114757	8	9	17136	0	38	71305	3	6	28022	217	141	2	19	16	1	39	212409	51	15	13	0	131	202	37	18	19990	205	1	60	46	21391	3	38	3	1297	8	0	2	0	2220	348670	0	1	6693	6	0	0	3	269	87	966	0	2	48	36	3	67	1237	511	0	4161	1757	18	0	116941	0	1	34	630	0	0	0
s15889	测试组	Control	0	0	2	52	4	32	106	10	64	48	26	46	0	0	48	0	38	4	4	6	0	6	0	2	18	0	108	2	0	0	4	0	0	18	0	10	14	2	0	0	14	2	0	4	2	20	30	0	0	0	0	0	2	14	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	14	81	0	136	107	1	1	0	0	1	0	0	0	1	109	1344	9191	2	19	212	0	704	391	0	0	0	0	1	1	491	323	0	8745	10	188	4622	0	7	0	1554	0	470	0	2	0	0	3	1777	786	0	0	32	862	0	31	57899	2	2	1626	99	1	0	34226	14	2824	0	68	9	179	0	80	375	0	129	342	0	0	4	0	4712	0	1	0	2	25	0	8	0	1	351	1	2370	0	0	0	0	0	0	0	0	228	0	215	294	0	0	0	1260	108	16	3	0	7	0	67	1	1	0	0	8	3	3	2702	17	1	149	0	2954	1	80	2	0	21	106	43	1	0	0	0	0	1	52	5	0	0	1	14	0	6287	1	35	1831	652	442	0	4	128	1685	0	0	0	0	53	604	1	0	0	1	0	0	3	0	0	132689	21681	2	30	0	0	0	2803	31	0	173	12	0	152	1	0	5	1330	6905	5	0	96	0	0	6	2	0	0	222	0	110	0	0	3	1	1	2	0	224	47	186	2	0	411	302	0	0	4367	11846	212	0	36	0	9	0	4	539	8466	1	35	0	0	10	1	142	4781	0	0	1	24	0	1	5048	0	0	3	94	0	138	108	2763	0	415	598	1	0	0	0	19	5	319	0	26	473	1	2	8	0	1935	1	0	7	25	2	0	1516	609	0	0	11	0	0	0	0	323	0	0	0	0	53	0	0	208138	25	0	1	1	2	0	3	0	391	0	78	24413	0	447	24	169	412	0	10	8901	2	9	1604	84	11	2019	5462	0	1	5121	4	2	8603	0	68	4690	1	9	1871	28	110	0	1	6	0	3	16958	3	2	9	0	5	72	12	11	8266	2	0	2	3	3315	0	2	0	83	1	0	1	0	1000	14512	1	5	4545	0	0	0	2	137	6	57	0	1	2	3	0	1	36	91	0	128	652	2	0	2926	0	0	3	1524	0	0	0
s15897	测试组	Control	6	0	6	678	8	102	104	18	126	66	112	174	0	6	112	0	192	26	12	8	0	32	0	282	100	0	470	0	0	2	18	0	2	54	2	46	24	2	2	0	38	0	8	12	18	72	108	0	0	0	2	0	10	28	28	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	73	0	38	72	641	1	952	471	1	4	9	0	1	0	0	0	9	449	20729	116579	2	215	4840	4	8641	2119	0	0	0	0	0	14	126910	3301	0	279623	679	1173	146811	1	183	0	23755	0	2700	0	10	3	0	53	37101	104780	0	0	113	15064	1	1193	1610698	56	62	7666	232	0	7	544018	103	32088	79	1417	42	2018	0	404	1172	0	704	3070	0	1	8	0	75076	0	4	0	3	128	0	19	0	13	802	0	52423	0	0	0	0	0	0	0	0	853	0	548	7398	0	1	5	42517	1133	71	9	0	30	0	622	90	20	0	2	7	11	51	54941	102	2	1600	0	33156	0	1866	4	1	488	564	7279	0	0	0	0	1	1	1120	14	2	0	9	99	0	142625	0	136	112934	5303	3607	2	33	2035	36497	0	21	0	0	505	5443	0	12	2	13	0	0	4	0	45	1731195	407900	26	283	0	0	3	42274	2089	0	595	108	0	2535	1	3	19	8563	364986	21	16	3320	4	0	46	6	0	0	1699	5	17152	1	3	7	0	0	0	0	1455	199	2050	2	0	26364	4571	0	1	28837	170388	2890	0	188	0	697	0	32	3872	46453	71	1163	0	0	25	0	41715	418084	0	0	12	7476	0	0	26859	2	14	11	25	1	832	7408	40496	0	4005	2719	0	0	0	0	94	19	928	0	237	9269	0	8	80	1	33796	18	0	73	242	6	0	7613	4854	7	0	1583	6	0	1	1	7341	0	1	5	0	367	0	1	2274051	144	0	0	0	290	1	18	1	1376	1	394	345494	0	12090	526	928	6666	0	18	391419	13	17	14881	22574	59	6838	356538	0	0	77467	25	6	39512	0	184	36055	3	3	16198	77676	497	0	15	50	0	11	273283	23	11	41	0	92	136	68	163	32855	38	0	50	7	51981	2	3	0	883	1	0	22	0	3457	304800	0	0	19172	3	1	0	3	747	54	390	0	2	5	17	0	25	696	918	0	9718	6261	30	0	98876	0	0	7	2310	0	0	0
s15906	测试组	Control	0	0	10	114	0	170	30	8	100	108	30	92	2	2	114	0	30	6	2	20	0	34	28	22	52	0	186	0	0	0	2	0	6	24	2	32	28	4	0	0	32	0	8	14	4	40	52	0	0	0	2	2	6	12	8	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	14	0	7	5	166	0	191	14	0	3	0	0	1	0	0	0	3	12	1580	8840	1	32	330	0	1445	105	0	0	0	0	0	4	150	325	1	14943	5	216	5043	2	0	0	2632	0	888	1	1	0	0	2	3228	1235	0	0	20	15933	1	57	99995	4	1	2698	57	8	0	38599	15	3851	1	102	10	163	0	132	534	0	29	403	0	0	20	0	11851	0	31	3	3	53	1	4	0	11	390	1	982	0	0	1	0	0	1	0	1	323	0	328	1175	0	0	0	3501	152	24	5	0	7	0	85	4	4	0	0	4	1	61	4649	3	1	70	1	5127	0	127	1	0	1991	28	46	1	0	0	0	0	7	259	4	1	0	3	49	0	10865	1	15	3248	788	167	0	13	51	2295	0	1	0	0	169	601	0	0	1	2	0	0	90	0	1	174024	39926	1	43	0	0	0	6096	343	1	31	23	0	658	0	0	4	1047	8461	3	0	185	0	0	4	1	0	0	330	0	83	0	0	72	0	0	19	0	210	108	625	3	0	1116	1589	0	0	6630	6145	4351	0	41	0	1	0	2	452	10000	1	40	0	0	5	2	31	5957	1	0	5	22	0	0	6366	0	0	1	4	18	286	17	5243	0	595	1269	1	0	1	0	40	8	529	0	24	867	0	1	240	2	4822	0	0	9	13	7	0	1679	1082	1	0	87	0	0	0	0	96	0	0	0	0	12	0	0	390616	21	0	1	0	1	1	8	0	688	0	139	38073	2	382	249	119	2622	0	7	8050	43	1	1774	10	10	2582	6529	0	0	6244	2	12	14024	0	8	6686	1	3	4218	15	168	0	4	4	1	1	23756	11	5	5	0	16	117	12	1	9403	5	1	1	6	6091	0	38	1	179	9	0	5	0	1249	23292	0	0	7122	1	0	0	0	245	11	264	0	0	4	3	0	1	48	145	0	405	1073	11	0	4859	2	0	2	1040	0	0	0
s15907	测试组	Control	0	0	0	14	0	42	28	2	14	20	8	24	0	0	18	0	10	0	0	0	0	0	0	4	10	0	54	0	0	0	0	0	0	6	2	8	2	2	0	0	2	0	0	2	0	6	16	0	0	0	0	120	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	1	5	31	0	24	8	0	0	0	0	0	0	0	0	1	4	550	2436	0	5	70	0	650	32	0	0	0	0	0	1	75	78	0	8145	227	58	1189	0	0	0	1199	0	214	0	0	0	0	4	1081	364	0	0	4	41	0	28	60686	1	2	593	22	0	0	13360	6	598	303	2512	0	22	0	31	177	0	7	80	0	0	1	0	2238	0	0	0	0	10	0	2	0	2	115	0	226	0	0	0	0	0	0	0	0	109	0	77	103	0	0	0	1557	39	3	2	0	0	0	17	3	0	0	0	4	1	0	1694	0	0	9	0	2562	0	23	0	0	12	15	4	0	0	1	0	0	0	18	0	0	0	0	3	0	6618	0	1	613	207	36	0	0	152	495	0	1	0	0	30	244	0	1	0	1	0	0	0	0	0	169045	21519	1	21	0	0	0	1449	3	0	37	5	0	44	0	0	2	291	2805	2	2	38	0	0	4	0	0	0	72	4	10	1	0	0	0	0	0	0	56	1	271	0	0	768	44	0	0	1691	2292	58	0	12	0	3	0	0	141	2515	2	6	0	0	2	0	10	3681	0	0	2	5	0	0	1529	0	1	3	0	0	55	6	2760	0	179	235	0	0	0	0	3	4	116	0	9	5967	0	0	9	0	970	1	0	4	0	0	0	441	252	0	0	4	0	1	0	0	19	0	0	0	0	14	0	0	243233	9	0	0	0	0	0	0	0	178	0	80	11611	0	39	2	12	123	0	4	1386	0	0	465	11	5	760	2600	0	0	13744	0	0	3258	0	0	4155	0	0	2556	7	37	0	1	0	0	0	9035	1	0	1	0	4	29	1	3	2596	0	0	0	0	958	0	0	0	27	0	0	0	0	345	16046	0	0	1752	0	0	0	0	55	1	7	0	0	0	0	0	0	9	11	0	27	239	0	0	5347	0	0	1	367	0	0	0
